# PROTOCOL 9.6. Coverage here is coverage of a BOUNDED ARBITRARY-RUNNING-MEAN target of a synthetic stream and establishes nothing causal; NAIVE is INVALID under informative delay and is reported only to exhibit the failure mode; an unflagged row means no exceedance was detected at this resolution, never that the bound holds.
cell,law,law_name,delay,construction,construction_status,horizon,quantity,N,kind,mean,q1,median,q3,x,rate,wilson_lo,wilson_hi,nominal,flagged
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,500,U_s,8000,distribution,0.4374757363359779,0.42177832557106265,0.43738095892251094,0.4532257209341974,,,,,,0
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,500,miscover_h_so_far,8000,rate,0.62325,,,,4986,0.62325,0.6125747858277534,0.6338069060318151,0.00625,1
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,500,miscover_s_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,500,deploy_by,8000,rate,1,,,,8000,1,0.99952004811184,1,,0
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,500,retain_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,500,unresolved_fraction,8000,distribution,0.12601474999999998,0.11599999999999999,0.126,0.136,,,,,,0
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,500,unrevealed_fraction,8000,distribution,0.06703199999999998,0.06000000000000005,0.06599999999999995,0.07399999999999995,,,,,,0
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,2000,L_h,8000,distribution,0.4094700588821422,0.397765958954621,0.4094297823894052,0.42132304621493466,,,,,,0
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,2000,U_h,8000,distribution,0.578770320555629,0.5670001921677398,0.5787502947023266,0.5905291707116732,,,,,,0
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,2000,L_s,8000,distribution,0.12881180411093884,0.12100179190089819,0.1288985096763599,0.1366051118760267,,,,,,0
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,2000,U_s,8000,distribution,0.29811206578442573,0.29027288431065507,0.2981720087337185,0.3058772437823034,,,,,,0
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,2000,miscover_h_so_far,8000,rate,0.69375,,,,5550,0.69375,0.6835585106520834,0.7037555079912545,0.00625,1
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,2000,miscover_s_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,2000,deploy_by,8000,rate,1,,,,8000,1,0.99952004811184,1,,0
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,2000,retain_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,2000,unresolved_fraction,8000,distribution,0.034047125000000004,0.03149999999999997,0.03400000000000003,0.03649999999999998,,,,,,0
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,2000,unrevealed_fraction,8000,distribution,0.017006874999999987,0.015000000000000013,0.017000000000000015,0.019000000000000017,,,,,,0
